site,name,url,company_url,size,founded,type_of_ownership,sector,revenue,manPercentage,womanPercentage,averageAge,turnover,competitors,socials,description,goodToKnow,lookingFor,benefits,timestamp,__index_level_0__
indeed,SEPT LIEUES,https://fr.indeed.com/cmp/Sept-Lieues,,11 à 50,,,Cabinets de recrutement et agences d'intérim,,-1.0,-1.0,-1.0,-1.0,,,"Depuis 2014, nous accompagnons les talents et les entreprises innovantes grâce à notre expertise et nos spécialisations technologiques.

  
Nous travaillons sur toute la France auprès d’entreprises à forte valeur ajoutée technique : Startups, PME, ETI et Grands Groupes.

  
Nos recrutements sont sur mesure, centrés sur vous et vos attentes.",,,,1712158059.0393019,21
indeed,Dailymotion,https://fr.indeed.com/cmp/Dailymotion,,51 à 200,2005,,Informatique,20 à 85 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Dailymotion is a French video-sharing website on which users can upload, watch and share videos. It is one of the biggest video platforms in the world, offering a mix of content from users, independent creators and premium partners. Dailymotion is available all around the world, in 18 different languages and 35 localized versions featuring local home pages and local content.",,,,1712158059.0393019,38
indeed,Accor,https://fr.indeed.com/cmp/AccorCorpo,,plus de 10 000,1967,,Hôtellerie,850 M à 4 Mrd (EUR),-1.0,-1.0,-1.0,-1.0,,,"Accor est un groupe français présent dans l'hôtellerie. Accor compte près de 5 000 hôtels et 300 000 employés répartis dans 110 pays sur les cinq continents. Sa capacité totale en nombre de chambres est de plus de 720 000 chambres. Accor est le premier groupe hôtelier européen.

  
Chez Accor, au-delà des compétences, nous valorisons la personnalité et les talents, et nous t'encourageons à les exprimer. Parce que chacune de nos marques possède un univers, un état d’esprit et une passion qui leur sont propres, chacun peut y trouver l’hôtel restaurant où exprimer ses talents.Voir plus",,,,1712158059.0393019,37
indeed,DEEZER,https://fr.indeed.com/cmp/Deezer,,201 à 500,2007,,Médias et communication,,-1.0,-1.0,-1.0,-1.0,,,"You bring the talent. We bring the music!

  
Pionner du streaming musical, Deezer connecte 14 millions de personnes avec 53 millions de titres, des podcasts, du sport et encore plus de contenus, dans 180 pays du monde. Pas mal pour une entreprise née dans une cuisine en 2007 !

  
Le siège historique de l’entreprise reste à Paris, où se concentre l’essentiel des métiers techniques, mais ces 500 amoureux de la musique et de la tech travaillent dans plus de 9 pays à travers le monde.",,,,1712158059.0393019,36
indeed,Ab Tasty,https://fr.indeed.com/cmp/AB-Tasty,,51 à 200,2009,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,35
indeed,Scaleway,https://fr.indeed.com/cmp/Scaleway,,501 à 1 000,1999,,Services web,20 à 85 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"At Scaleway, we aim to attract, develop and retain world-class talent that is aligned with our values, mission and business goals. We believe that it is important to build a strong employer brand that aligns our Scalers and helps us attract the right people. Creating impact is a key driver in becoming an employer of choice and engaging everyone who joins our company. Therefore, we have put this concept at the heart of our employer brand.

  
We demand initiative, creativity and curiosity, and encourage Scalers to share their ideas and find new solutions to the problems they tackle. We provide the necessary fuel to grow, to shape your career path the way you want, based on your ability and ambition to create and deliver. At Scaleway, you can and will have a meaningful impact on the future of our company.Voir plus",,,,1712158059.0393019,34
indeed,HRS GmbH,https://fr.indeed.com/cmp/HRS-GmbH,,,,,Hôtellerie et tourisme,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,33
indeed,Ab Tasty,https://fr.indeed.com/cmp/AB-Tasty,,51 à 200,2009,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,32
indeed,Saint-Gobain,https://fr.indeed.com/cmp/Saint-Gobain,,plus de 10 000,1665,,Construction,plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"Leader mondial de la construction légère & durable, Saint-Gobain conçoit, produit et distribue des matériaux et services pour les marchés de la construction, de la mobilité et de l’industrie.

  
Résolument engagé à atteindre la neutralité carbone en 2050, chaque marque du Groupe axe sa stratégie sur un développement durable, portée par l'innovation et la performance.

  
""Making the World A Better Home""

  
Notre raison d'être vient incarner nos engagements en matière de durabilité, d'écologie et de responsabilité sociétale.

  
- 51,197 milliards d’euros de chiffre d’affaires en 2022

- Plus de 166 000 collaborateurs, présence dans 76 pays

- Engagé à atteindre la Neutralité Carbone à 2050

- 350 ans d'histoire

  
Pour en savoir plus sur Saint-Gobain, visitez www.saint-gobain.com et suivez-nous sur Twitter @saintgobainVoir plus",,,,1712158059.0393019,31
indeed,Pigment,https://fr.indeed.com/cmp/Pigment,,,,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,30
indeed,Ab Tasty,https://fr.indeed.com/cmp/AB-Tasty,,51 à 200,2009,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,29
indeed,Ab Tasty,https://fr.indeed.com/cmp/AB-Tasty,,51 à 200,2009,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,28
indeed,Thermo Fisher Scientific,https://fr.indeed.com/cmp/Thermo-Fisher-Scientific,,plus de 10 000,1902,,Pharmaceutique et biotechnologie,plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"At Thermo Fisher Scientific, we work together to accelerate research, solve complex analytical challenges, improve patient diagnostics, drive laboratory productivity and produce life-saving treatments for patients. We know that our people are the source of our global success, and we embrace the unique qualities, differences and experiences of each of our colleagues. As the world leader in serving science, we provide our teams the autonomy and support they need to drive cutting-edge innovation and progressive thinking.

  
If you’re looking for a career opportunity where you can build your future, you’ll discover that, at Thermo Fisher Scientific, each one of our 100,000 extraordinary minds has a unique story to tell. And we all contribute to a singular Mission—To enable our customers to make the world healthier, cleaner and safer.

  
What story will you tell? Explore our opportunities at jobs.thermofisher.com and join our team.Voir plus",,,,1712158059.0393019,27
indeed,Salesforce,https://fr.indeed.com/cmp/Salesforce,,plus de 10 000,1999,,Informatique,plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"We’re Salesforce, the Customer Company. If you believe in bringing companies and customers together, in business as the greatest platform for change, in creating a more equitable and sustainable future for all – well, you’re in the right place. With AI + Data + CRM, we help companies blaze new trails and achieve their most ambitious goals. And, we empower you to be a Trailblazer, too — driving your performance and growth, charting new career paths, and improving the state of the world.",,,,1712158059.0393019,26
indeed,Axens,https://fr.indeed.com/cmp/Axens,,501 à 1 000,2002,,Conseil aux entreprises,85 à 450 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Axens c’est une équipe d’experts pour vous accompagner.

  
Axens est devenu une référence auprès des PME en matière d’audit légal et d’audit financier, d’expertise comptable, de conseil fiscal, gestion de la paie, droit du travail, droit des sociétés et conseil en gestion de patrimoine.",,,,1712158059.0393019,25
indeed,HarfangLab,https://fr.indeed.com/cmp/HarfangLab,,,,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,"Nous sommes une start-up de cybersécurité et nous avons développé un logiciel EDR (Endpoint Detection and Response) pour détecter et neutraliser les cyberattaques modernes sur les postes de travail et serveurs d'une entreprise. Nos algorithmes détectent des comportements anormaux et génèrent des alertes de sécurité ou bloquent l’exécution des programmes.

  
Nous avons été lauréats de plusieurs concours : en 2019, le défi cyber lancé par le ministère des Armées pour l'investigation numérique de ses réseaux, qui nous a permis de démarrer une collaboration avec le Minarm, et en 2020 le concours d’innovation I-Nov organisé par la BPI.

  
Nos premiers clients sont des industriels du CAC40 et des entités étatiques. De 5 à 18 collaborateurs ces douze derniers mois, nous sommes autofinancés grâce à la confiance de nos premiers clients emblématiques comme le ministère des Armées, le groupe Safran, Thales, Sanofi.

  
Notre ambition est de protéger les entreprises et les administrations françaises et européennes face aux menaces informatiques modernes (cybercriminalité, vol de données, influence) qui mettent en danger la santé économique des entreprises et la sécurité de la Nation.

  
Viens rejoindre une équipe jeune et motivée avec de gros challenges techniques à relever.

  
Pourquoi bosser chez Harfanglab c’est cool ?

• Une ambiance bienveillante, saine et simple, tout le monde se connait et s’apprécie, pas de pression (chacun sait s’organiser),

• Tu es assez libre dans ton travail, tu peux expérimenter

• Ton travail répond à un réel besoin et tu en verras rapidement le fruit.Voir plus",,,,1712158059.0393019,24
indeed,Swan,https://fr.indeed.com/cmp/swan.io,,51 à 200,,,Finance,,-1.0,-1.0,-1.0,-1.0,,,"Founded in 2019 with start-up studio eFounders, Swan was born of the conviction that there’s an easier way to provide BaaS. With existing players, it can take many months and cost a lot of money to launch banking services. Swan cuts that down to a fraction of the time and cost. Our elegant Banking-as-a-Service is now serving partners across 7 European countries. We’ve received a total of 21M€ in funding (Creandum and Accel), and our team is 70 strong and still growing. Despite ongoing growth and increasing diversity in our team, our culture remains unchanged from day 1: kind, ambitious, and leaving our egos at the door.

  
Swan lets companies embed banking features into their own product, via easy-to-use APIs. This is called “embedded finance” or “Banking-as-a-Service.” From start-ups to scale-ups, to larger corporations, companies of all kinds are connecting to Swan. With embedded banking features, their automation potential skyrockets, and user experiences become so much smoother.Voir plus",,,,1712158059.0393019,23
indeed,AXA,https://fr.indeed.com/cmp/AXA-Partners,,plus de 10 000,1985,,Compagnies d'assurance,plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"The AXA Group is a worldwide leader in Insurance and Asset Management; we protect and advise our individual and corporate customers at every stage of their life. Providing them with the products and services that meet their insurance, personal protection, savings and wealth management needs. AXA is present in more than 60 countries and is the number one global insurance brand for many consecutive years. The 165,000 employees and distributors of AXA are committed to serving over 100 millions clients daily. We are transforming our company from payer to partner with a great focus on risk prevention.Voir plus",,,,1712158059.0393019,22
indeed,Sanofi,https://fr.indeed.com/cmp/Sanofi,,plus de 10 000,1973,,Pharmaceutique et biotechnologie,plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"Chez Sanofi, nous poursuivons les miracles de la science pour améliorer la vie des gens. En France, ce sont plus de 20 000 hommes et femmes passionnés qui, sans relâche, repoussent leurs limites pour transformer la pratique de la médecine et améliorer la santé des patients avec des médicaments et vaccins.

  
La volonté de faire progresser la science nous unit. Nous voulons améliorer la santé des populations et trouver de nouvelles solutions pour les patients en associant progrès scientifiques et technologies avancées. En France, nous mettons à disposition près de 430 médicaments, vaccins et produits de santé, parmi lesquels 18 vaccins et plus de 230 médicaments d’intérêt thérapeutique majeur.

  
Nous sommes présents en France sur l’ensemble de la chaîne de valeur du médicament, depuis la recherche jusqu’à la commercialisation, en passant par les activités industrielles et les fonctions Support.

De ce fait, nous proposons une grande diversité de métiers : en recherche & développement, production biologique et chimique, médical, marketing, digital, ventes, fonctions support...

  
Les racines de Sanofi sont ancrées en France où la plus grande partie de notre Recherche et Développement est installée. Dans le paysage français de la recherche médicale, notre rôle est central et nous participons activement à la construction d’une filière santé dynamique.

Pour contribuer au monde de demain, trois engagements forts guident nos actions : l’accès aux soins pour les plus vulnérables, l’inclusion de tous par le travail et la préservation de la planète. Rien ne serait possible sans la mobilisation remarquable de nos collaborateurs et partenaires.

  
Voir plus",,,,1712158059.0393019,20
indeed,Ab Tasty,https://fr.indeed.com/cmp/AB-Tasty,,51 à 200,2009,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,41
,Rekuten Global,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,83
,Lululemon,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,84
,Adenza,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,85
,Deezer,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,86
,HCL Technologies,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712158059.0393019,87
glassdoor,Orbis Internal Positions,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-ORBIS-Corporation-EI_IE902300.16,33.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712162016.7244053,71
glassdoor,Pennylane,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-PENNY-EI_IE39716.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712162016.7244053,50
glassdoor,Imerys,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Imerys-EI_IE10365.16,22.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712162016.7244053,49
glassdoor,Ipsen Innovation (SAS),"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-IPSEN-EI_IE41827.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,"https://www.facebook.com/Ipsengroup/, https://twitter.com/ipsengroup, https://www.youtube.com/channel/UCkdoVuiVaG8bBJC4lKj0LyQ, https://www.instagram.com/ipsengroup/, https://fr.linkedin.com/company/ipsen",,,,,1712162016.7244053,48
glassdoor,coty,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Coty-EI_IE7654.16,20.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712162016.7244053,47
glassdoor,Ipsen Innovation (SAS),"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-IPSEN-EI_IE41827.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,"https://www.facebook.com/Ipsengroup/, https://twitter.com/ipsengroup, https://www.youtube.com/channel/UCkdoVuiVaG8bBJC4lKj0LyQ, https://www.instagram.com/ipsengroup/, https://fr.linkedin.com/company/ipsen",,,,,1712162016.7244053,46
